player_id,player_name,season,week,position,model,actual,predicted
00-0034837,C.Ridley,2024,7,WR,KNN,7.2,8.996194765042404
00-0034837,C.Ridley,2024,8,WR,KNN,22.6,8.538571273179217
00-0034837,C.Ridley,2024,9,WR,KNN,12.3,13.7752013524363
00-0034837,C.Ridley,2024,10,WR,KNN,25.4,13.362383833112924
00-0034837,C.Ridley,2024,11,WR,KNN,9.8,15.084735305541047
00-0034837,C.Ridley,2024,12,WR,KNN,14.3,9.822662704406024
00-0034837,C.Ridley,2024,13,WR,KNN,6.5,15.25583010034813
00-0034837,C.Ridley,2024,14,WR,KNN,12.9,12.718864911491742
00-0034837,C.Ridley,2024,15,WR,KNN,9.0,13.613883952483585
00-0034837,C.Ridley,2024,16,WR,KNN,16.8,10.659917859269639
00-0034837,C.Ridley,2024,17,WR,KNN,14.1,11.002842562580353
00-0034837,C.Ridley,2024,18,WR,KNN,10.3,12.031522225353322
00-0034854,K.Hodge,2024,4,WR,KNN,6.0,3.16341551782877
00-0034854,K.Hodge,2024,5,WR,KNN,14.7,2.12180332784676
00-0034854,K.Hodge,2024,9,WR,KNN,1.9,3.639902776391984
00-0034854,K.Hodge,2024,11,WR,KNN,4.2,3.869458387748514
00-0034854,K.Hodge,2024,17,WR,KNN,1.9,3.938866532913186
00-0034854,K.Hodge,2024,18,WR,KNN,3.4,5.160748877231477
00-0034860,D.Pettis,2024,10,WR,KNN,1.8,4.165956661262135
00-0034860,D.Pettis,2024,11,WR,KNN,1.9,4.562064474720162
00-0034860,D.Pettis,2024,13,WR,KNN,3.5,4.050684690354251
00-0034860,D.Pettis,2024,14,WR,KNN,0.0,3.2682949257702125
00-0034860,D.Pettis,2024,15,WR,KNN,4.4,5.664484238755446
00-0034860,D.Pettis,2024,16,WR,KNN,5.1,3.957571479338887
00-0034860,D.Pettis,2024,17,WR,KNN,5.7,6.696584633067137
00-0034860,D.Pettis,2024,18,WR,KNN,9.6,7.085884323243231
00-0034928,S.Sims,2024,4,WR,KNN,0.0,2.693498414672183
00-0034928,S.Sims,2024,19,WR,KNN,1.5,1.4651678954759553
00-0034928,S.Sims,2024,20,WR,KNN,1.4,2.2938465699228123
00-0034960,J.Meyers,2024,1,WR,KNN,9.4,9.97569229934829
00-0034960,J.Meyers,2024,2,WR,KNN,6.9,11.058818474233252
00-0034960,J.Meyers,2024,3,WR,KNN,21.2,9.737596922266386
00-0034960,J.Meyers,2024,4,WR,KNN,9.9,12.550731115441238
00-0034960,J.Meyers,2024,5,WR,KNN,13.2,10.218126675974775
00-0034960,J.Meyers,2024,8,WR,KNN,17.2,10.857355917041863
00-0034960,J.Meyers,2024,9,WR,KNN,18.5,13.414800505253796
00-0034960,J.Meyers,2024,11,WR,KNN,8.8,9.239399713550572
00-0034960,J.Meyers,2024,12,WR,KNN,22.1,10.490473547458297
00-0034960,J.Meyers,2024,13,WR,KNN,15.7,9.757811598968066
00-0034960,J.Meyers,2024,14,WR,KNN,13.7,9.879786859459099
00-0034960,J.Meyers,2024,15,WR,KNN,10.9,19.427952000109883
00-0034960,J.Meyers,2024,16,WR,KNN,6.1,15.926221413144972
00-0034960,J.Meyers,2024,17,WR,KNN,17.1,12.967371548480493
00-0034960,J.Meyers,2024,18,WR,KNN,27.3,15.565915151801747
00-0035021,A.Dulin,2024,1,WR,KNN,12.4,3.7474410537808645
00-0035021,A.Dulin,2024,2,WR,KNN,2.3,3.6777968004155777
00-0035021,A.Dulin,2024,3,WR,KNN,0.0,2.3747199538715504
00-0035021,A.Dulin,2024,5,WR,KNN,0.9,1.8379075452433735
00-0035021,A.Dulin,2024,6,WR,KNN,0.0,5.13553424646684
00-0035021,A.Dulin,2024,7,WR,KNN,1.2,4.899788489786218
00-0035021,A.Dulin,2024,9,WR,KNN,1.7,2.653462248226251
00-0035021,A.Dulin,2024,10,WR,KNN,0.7,4.5470330433862705
00-0035021,A.Dulin,2024,12,WR,KNN,0.0,3.9857351565960335
00-0035140,M.Hardman,2024,5,WR,KNN,7.3,6.158360455543207
00-0035140,M.Hardman,2024,7,WR,KNN,12.5,5.127895459064198
00-0035140,M.Hardman,2024,8,WR,KNN,1.8,6.886360993310965
00-0035140,M.Hardman,2024,9,WR,KNN,4.7,4.3527489734681675
00-0035140,M.Hardman,2024,10,WR,KNN,1.3,9.455781493265691
00-0035140,M.Hardman,2024,11,WR,KNN,4.1,3.5083526640821816
00-0035140,M.Hardman,2024,12,WR,KNN,1.5,3.1076357819627125
00-0035208,O.Zaccheaus,2024,1,WR,KNN,2.5,3.4235339730299033
00-0035208,O.Zaccheaus,2024,2,WR,KNN,4.4,5.1923806574216425
00-0035208,O.Zaccheaus,2024,4,WR,KNN,14.5,5.9014654750385045
00-0035208,O.Zaccheaus,2024,5,WR,KNN,2.0,7.224352522060751
00-0035208,O.Zaccheaus,2024,6,WR,KNN,6.7,4.73436256968511
00-0035208,O.Zaccheaus,2024,7,WR,KNN,6.5,9.779557178424254
00-0035208,O.Zaccheaus,2024,9,WR,KNN,6.8,5.437042062284192
00-0035208,O.Zaccheaus,2024,10,WR,KNN,1.8,9.580340143505625
00-0035208,O.Zaccheaus,2024,11,WR,KNN,2.0,3.898058993013608
00-0035208,O.Zaccheaus,2024,12,WR,KNN,1.8,7.524939418255626
00-0035208,O.Zaccheaus,2024,13,WR,KNN,4.4,5.396576688930478
00-0035208,O.Zaccheaus,2024,15,WR,KNN,6.6,4.578075730896804
00-0035208,O.Zaccheaus,2024,16,WR,KNN,24.0,4.7804667018499805
00-0035208,O.Zaccheaus,2024,17,WR,KNN,23.3,5.358301473174247
00-0035208,O.Zaccheaus,2024,18,WR,KNN,7.1,10.928736463813943
00-0035208,O.Zaccheaus,2024,19,WR,KNN,4.9,12.694899766757075
00-0035208,O.Zaccheaus,2024,20,WR,KNN,0.0,17.00215540875586
00-0035208,O.Zaccheaus,2024,21,WR,KNN,8.6,6.328395812670898
00-0035216,D.Johnson,2024,1,WR,KNN,3.9,9.293190500029189
00-0035216,D.Johnson,2024,2,WR,KNN,4.5,7.487114255813649
00-0035216,D.Johnson,2024,3,WR,KNN,26.2,10.119458586679857
00-0035216,D.Johnson,2024,4,WR,KNN,21.3,11.060249578251454
00-0035216,D.Johnson,2024,5,WR,KNN,5.9,15.040836795979521
00-0035216,D.Johnson,2024,6,WR,KNN,19.8,9.305051536381828
00-0035216,D.Johnson,2024,7,WR,KNN,2.7,9.254465703029199
00-0035216,D.Johnson,2024,10,WR,KNN,1.6,12.43282908307369
00-0035216,D.Johnson,2024,11,WR,KNN,0.0,10.360195179413903
00-0035216,D.Johnson,2024,12,WR,KNN,0.0,6.286622477836451
00-0035216,D.Johnson,2024,18,WR,KNN,3.2,2.945538206694894
00-0035216,D.Johnson,2024,19,WR,KNN,2.2,8.083607264725162
00-0035298,S.Miller,2024,3,WR,KNN,5.1,3.952577462569736
00-0035298,S.Miller,2024,8,WR,KNN,0.0,4.6576123551934066
00-0035298,S.Miller,2024,14,WR,KNN,6.8,6.723624559064672
00-0035298,S.Miller,2024,15,WR,KNN,0.0,3.1227261071905503
00-0035341,T.Irwin,2024,1,WR,KNN,1.6,5.357049288015308
00-0035341,T.Irwin,2024,2,WR,KNN,1.5,5.012835111413198
00-0035341,T.Irwin,2024,8,WR,KNN,1.4,3.2408790660060887
00-0035341,T.Irwin,2024,9,WR,KNN,0.0,5.7342025426768615
00-0035406,L.Humphrey,2024,1,WR,KNN,0.0,4.8148035990694025
00-0035406,L.Humphrey,2024,2,WR,KNN,9.0,2.7112510025487437
00-0035406,L.Humphrey,2024,3,WR,KNN,9.7,7.6473318904195
00-0035406,L.Humphrey,2024,4,WR,KNN,0.0,6.226127648542538
00-0035406,L.Humphrey,2024,5,WR,KNN,6.8,5.123244756327448
00-0035406,L.Humphrey,2024,6,WR,KNN,1.8,5.623139879202452
00-0035406,L.Humphrey,2024,7,WR,KNN,3.2,2.515268477649486
00-0035406,L.Humphrey,2024,8,WR,KNN,4.2,3.5658922540808433
00-0035406,L.Humphrey,2024,9,WR,KNN,3.1,3.68013284169539
00-0035406,L.Humphrey,2024,10,WR,KNN,4.3,4.620284220113038
00-0035406,L.Humphrey,2024,11,WR,KNN,15.2,5.04775394704645
00-0035406,L.Humphrey,2024,12,WR,KNN,2.4,5.248426304430744
00-0035406,L.Humphrey,2024,15,WR,KNN,0.0,2.434238547320235
00-0035406,L.Humphrey,2024,18,WR,KNN,4.6,3.2791115792717496
00-0035500,G.Dortch,2024,1,WR,KNN,11.1,7.7352114530046965
00-0035500,G.Dortch,2024,2,WR,KNN,3.1,7.9010997298427075
00-0035500,G.Dortch,2024,3,WR,KNN,6.5,11.871556135041772
00-0035500,G.Dortch,2024,4,WR,KNN,7.8,14.463430573700546
00-0035500,G.Dortch,2024,5,WR,KNN,1.7,5.133593363124295
00-0035500,G.Dortch,2024,6,WR,KNN,4.6,6.047189343448836
00-0035500,G.Dortch,2024,7,WR,KNN,7.5,8.15554088533596
00-0035500,G.Dortch,2024,8,WR,KNN,1.9,3.25116724732045
00-0035500,G.Dortch,2024,9,WR,KNN,0.0,5.719508367238328
00-0035500,G.Dortch,2024,10,WR,KNN,0.9,3.0891510321231954
00-0035500,G.Dortch,2024,12,WR,KNN,1.5,7.524982206477011
00-0035500,G.Dortch,2024,13,WR,KNN,2.7,5.474017620341385
00-0035500,G.Dortch,2024,14,WR,KNN,1.5,1.9015933248985464
00-0035500,G.Dortch,2024,15,WR,KNN,9.6,4.205201390138145
00-0035500,G.Dortch,2024,16,WR,KNN,3.7,3.4326296998079324
00-0035500,G.Dortch,2024,17,WR,KNN,4.8,4.398865834006813
00-0035500,G.Dortch,2024,18,WR,KNN,21.4,7.893208844723224
00-0035535,D.Slayton,2024,1,WR,KNN,5.6,11.566740638695217
00-0035535,D.Slayton,2024,2,WR,KNN,6.3,12.775704833326193
00-0035535,D.Slayton,2024,3,WR,KNN,1.7,8.037590201888486
00-0035535,D.Slayton,2024,4,WR,KNN,8.6,6.02166264102435
00-0035535,D.Slayton,2024,5,WR,KNN,26.2,5.502937574527151
00-0035535,D.Slayton,2024,6,WR,KNN,11.7,7.275884347021583
00-0035535,D.Slayton,2024,7,WR,KNN,2.1,14.292561228375357
00-0035535,D.Slayton,2024,8,WR,KNN,14.8,14.095536852571643
00-0035535,D.Slayton,2024,9,WR,KNN,9.0,8.580831127951846
00-0035535,D.Slayton,2024,12,WR,KNN,0.0,10.310971235913575
00-0035535,D.Slayton,2024,13,WR,KNN,2.8,5.051765140556094
00-0035535,D.Slayton,2024,14,WR,KNN,4.7,2.7972906175819103
00-0035535,D.Slayton,2024,15,WR,KNN,2.6,6.78804438349817
00-0035535,D.Slayton,2024,16,WR,KNN,3.7,4.825387648935607
00-0035535,D.Slayton,2024,17,WR,KNN,10.2,5.187110503059802
00-0035535,D.Slayton,2024,18,WR,KNN,0.0,3.1176202085860396
00-0035544,T.Kennedy,2024,2,WR,KNN,0.0,9.757768750246118
00-0035602,A.Bachman,2024,6,WR,KNN,6.1,1.9735806127210942
00-0035639,P.Campbell,2024,3,WR,KNN,3.3,4.735442466733242
00-0035639,P.Campbell,2024,4,WR,KNN,11.7,3.704598714697321
00-0035639,P.Campbell,2024,7,WR,KNN,0.0,3.221648396127725
00-0035639,P.Campbell,2024,13,WR,KNN,0.0,6.221845449833569
00-0035640,D.Metcalf,2024,1,WR,KNN,5.9,13.55668225906304
00-0035640,D.Metcalf,2024,2,WR,KNN,28.9,10.51881144739164
00-0035640,D.Metcalf,2024,3,WR,KNN,20.4,11.790425334703361
00-0035640,D.Metcalf,2024,4,WR,KNN,15.4,7.707560728623813
00-0035640,D.Metcalf,2024,5,WR,KNN,7.5,20.292203061152122
00-0035640,D.Metcalf,2024,6,WR,KNN,7.8,12.403936046324546
00-0035640,D.Metcalf,2024,7,WR,KNN,19.9,19.151261799082192
00-0035640,D.Metcalf,2024,11,WR,KNN,14.0,11.19274191308325
00-0035640,D.Metcalf,2024,12,WR,KNN,9.9,13.58301755932789
00-0035640,D.Metcalf,2024,13,WR,KNN,10.6,11.948808299530146
00-0035640,D.Metcalf,2024,14,WR,KNN,8.9,12.234627381334496
00-0035640,D.Metcalf,2024,15,WR,KNN,5.8,9.195616937368838
00-0035640,D.Metcalf,2024,16,WR,KNN,14.7,17.152003504832827
00-0035640,D.Metcalf,2024,17,WR,KNN,7.2,10.643153508067948
00-0035640,D.Metcalf,2024,18,WR,KNN,14.3,9.515853896048808
00-0035659,T.McLaurin,2024,1,WR,KNN,3.7,15.278194912924736
00-0035659,T.McLaurin,2024,2,WR,KNN,8.2,10.6972531398995
00-0035659,T.McLaurin,2024,3,WR,KNN,20.0,11.129245867377517
00-0035659,T.McLaurin,2024,4,WR,KNN,18.2,10.107313524639276
00-0035659,T.McLaurin,2024,5,WR,KNN,13.4,14.812527536954551
00-0035659,T.McLaurin,2024,6,WR,KNN,23.3,11.197758691582703
00-0035659,T.McLaurin,2024,7,WR,KNN,15.8,16.5886701450371
00-0035659,T.McLaurin,2024,8,WR,KNN,17.5,13.011793565354619
00-0035659,T.McLaurin,2024,9,WR,KNN,15.9,13.473287614770522
00-0035659,T.McLaurin,2024,10,WR,KNN,16.3,13.538773115149917
00-0035659,T.McLaurin,2024,11,WR,KNN,2.0,12.503362256281243
00-0035659,T.McLaurin,2024,12,WR,KNN,21.2,9.277436029875645
00-0035659,T.McLaurin,2024,13,WR,KNN,27.3,12.21381576879692
00-0035659,T.McLaurin,2024,15,WR,KNN,26.3,13.801996172919637
00-0035659,T.McLaurin,2024,16,WR,KNN,17.0,13.984246666339615
00-0035659,T.McLaurin,2024,17,WR,KNN,1.5,13.29003839403689
00-0035659,T.McLaurin,2024,18,WR,KNN,20.2,15.524145211851248
00-0035659,T.McLaurin,2024,19,WR,KNN,21.9,15.936960371154408
00-0035659,T.McLaurin,2024,20,WR,KNN,18.7,12.205106537464626
00-0035659,T.McLaurin,2024,21,WR,KNN,14.1,15.12758649219252
00-0035662,M.Brown,2024,16,WR,KNN,9.5,9.524888802365943
00-0035662,M.Brown,2024,17,WR,KNN,8.6,12.55193079540677
00-0035662,M.Brown,2024,20,WR,KNN,0.0,9.278459276745766
00-0035662,M.Brown,2024,21,WR,KNN,6.5,6.812527768005034
00-0035662,M.Brown,2024,22,WR,KNN,3.5,4.829071154073154
00-0035676,A.Brown,2024,1,WR,KNN,22.9,16.579470279897336
00-0035676,A.Brown,2024,6,WR,KNN,23.6,16.27210635697556
00-0035676,A.Brown,2024,7,WR,KNN,19.9,17.50567037778527
00-0035676,A.Brown,2024,8,WR,KNN,13.4,16.60983440060985
00-0035676,A.Brown,2024,9,WR,KNN,5.6,14.970380776801102
00-0035676,A.Brown,2024,10,WR,KNN,15.9,14.201636923757727
00-0035676,A.Brown,2024,11,WR,KNN,11.5,15.694550946030374
00-0035676,A.Brown,2024,12,WR,KNN,22.9,12.742290752639088
00-0035676,A.Brown,2024,13,WR,KNN,11.6,18.578369629199415
00-0035676,A.Brown,2024,14,WR,KNN,8.3,21.577512445542638
00-0035676,A.Brown,2024,15,WR,KNN,25.0,15.930419734106769
00-0035676,A.Brown,2024,16,WR,KNN,23.7,12.291965659608683
00-0035676,A.Brown,2024,17,WR,KNN,12.6,14.839925867701039
00-0035676,A.Brown,2024,19,WR,KNN,2.0,18.841689101051983
00-0035676,A.Brown,2024,20,WR,KNN,3.4,13.111889318492027
00-0035676,A.Brown,2024,21,WR,KNN,21.6,16.83806008566778
00-0035676,A.Brown,2024,22,WR,KNN,13.3,13.758076389392812
00-0035719,D.Samuel,2024,1,WR,KNN,18.7,10.709482469237166
00-0035719,D.Samuel,2024,2,WR,KNN,18.0,16.752063675111785
00-0035719,D.Samuel,2024,4,WR,KNN,10.2,10.566885873950792
00-0035719,D.Samuel,2024,5,WR,KNN,3.0,18.90326476018943
00-0035719,D.Samuel,2024,6,WR,KNN,20.7,13.68855548896924
00-0035719,D.Samuel,2024,8,WR,KNN,12.6,11.296949227378938
00-0035719,D.Samuel,2024,10,WR,KNN,12.6,9.42072161071422
00-0035719,D.Samuel,2024,11,WR,KNN,6.1,11.103909378309314
00-0035719,D.Samuel,2024,12,WR,KNN,3.1,14.825582433547266
00-0035719,D.Samuel,2024,13,WR,KNN,6.0,10.417922557067488
00-0035719,D.Samuel,2024,14,WR,KNN,5.5,14.843301081821242
00-0035719,D.Samuel,2024,15,WR,KNN,4.9,7.931117026660145
00-0035719,D.Samuel,2024,16,WR,KNN,25.1,11.442004372759627
00-0035719,D.Samuel,2024,17,WR,KNN,9.1,17.781015531419413
00-0035891,C.White,2024,9,WR,KNN,6.4,3.112308522633807
00-0035976,D.Chisena,2024,13,WR,KNN,1.6,2.622636976082225
00-0035976,D.Chisena,2024,16,WR,KNN,3.3,2.6112255859965146
00-0035976,D.Chisena,2024,17,WR,KNN,1.8,4.130196592513417
00-0036133,J.Proche,2024,4,WR,KNN,1.3,1.896112613964547
00-0036133,J.Proche,2024,14,WR,KNN,3.8,3.1353915747882737
00-0036165,I.Hodgins,2024,6,WR,KNN,1.5,3.94174088566275
00-0036165,I.Hodgins,2024,10,WR,KNN,1.7,3.7549672200846267
00-0036176,M.Kinsey,2024,15,WR,KNN,2.1,3.6254478744365293
00-0036176,M.Kinsey,2024,16,WR,KNN,1.6,3.551210986381895
00-0036182,N.Westbrook-Ikhine,2024,6,WR,KNN,7.9,8.128938284026729
00-0036182,N.Westbrook-Ikhine,2024,7,WR,KNN,9.0,5.334129409687692
00-0036182,N.Westbrook-Ikhine,2024,8,WR,KNN,11.9,7.699020956412559
00-0036182,N.Westbrook-Ikhine,2024,9,WR,KNN,16.0,4.932383016521684
00-0036182,N.Westbrook-Ikhine,2024,10,WR,KNN,6.1,8.084343893303199
00-0036182,N.Westbrook-Ikhine,2024,11,WR,KNN,19.7,8.547305438486365
00-0036182,N.Westbrook-Ikhine,2024,12,WR,KNN,12.8,13.0539655952863
00-0036182,N.Westbrook-Ikhine,2024,13,WR,KNN,21.1,10.134678824819833
00-0036182,N.Westbrook-Ikhine,2024,14,WR,KNN,2.9,15.11606418500536
00-0036182,N.Westbrook-Ikhine,2024,15,WR,KNN,2.9,9.490159363207246
00-0036182,N.Westbrook-Ikhine,2024,16,WR,KNN,9.7,8.642135447127885
00-0036182,N.Westbrook-Ikhine,2024,17,WR,KNN,6.7,5.919539797650192
00-0036182,N.Westbrook-Ikhine,2024,18,WR,KNN,9.0,5.963326030347334
00-0036183,K.Wilkerson,2024,6,WR,KNN,9.8,10.210611286356444
00-0036196,G.Davis,2024,1,WR,KNN,9.2,5.219273579428943
00-0036196,G.Davis,2024,2,WR,KNN,7.3,4.851721666640286
00-0036196,G.Davis,2024,3,WR,KNN,3.8,5.937470383054595
00-0036196,G.Davis,2024,4,WR,KNN,0.8,4.877986400626531
00-0036196,G.Davis,2024,5,WR,KNN,4.8,9.004768989239464
00-0036196,G.Davis,2024,6,WR,KNN,21.5,8.295235310583276
00-0036196,G.Davis,2024,7,WR,KNN,2.3,7.671140374612688
00-0036196,G.Davis,2024,10,WR,KNN,2.9,7.273172375837748
00-0036196,G.Davis,2024,11,WR,KNN,1.3,6.611158148623194
00-0036252,M.Pittman,2024,1,WR,KNN,7.1,8.208259112433387
00-0036252,M.Pittman,2024,2,WR,KNN,5.1,12.684320382935171
00-0036252,M.Pittman,2024,3,WR,KNN,7.6,11.006847427395973
00-0036252,M.Pittman,2024,4,WR,KNN,17.3,8.896726528784768
00-0036252,M.Pittman,2024,5,WR,KNN,14.7,9.564944565958415
00-0036252,M.Pittman,2024,6,WR,KNN,12.5,10.813393439807843
00-0036252,M.Pittman,2024,7,WR,KNN,9.3,10.341960672754697
00-0036252,M.Pittman,2024,8,WR,KNN,2.6,14.830229095895556
00-0036252,M.Pittman,2024,9,WR,KNN,2.4,7.91897625628544
00-0036252,M.Pittman,2024,11,WR,KNN,9.6,8.072180918273219
00-0036252,M.Pittman,2024,12,WR,KNN,15.6,10.980037169747783
00-0036252,M.Pittman,2024,13,WR,KNN,9.2,9.887142297273872
00-0036252,M.Pittman,2024,15,WR,KNN,9.8,15.374982592107823
00-0036252,M.Pittman,2024,16,WR,KNN,3.9,13.498975255681083
00-0036252,M.Pittman,2024,17,WR,KNN,25.9,8.65172348660094
00-0036252,M.Pittman,2024,18,WR,KNN,13.2,13.449064941697438
00-0036254,C.Johnson,2024,14,WR,KNN,1.6,2.690058341807665
00-0036254,C.Johnson,2024,16,WR,KNN,0.0,4.115231358890683
00-0036259,J.Jennings,2024,1,WR,KNN,11.4,6.947359360386013
00-0036259,J.Jennings,2024,2,WR,KNN,5.7,8.103706403708157
00-0036259,J.Jennings,2024,3,WR,KNN,46.5,6.631734125932056
00-0036259,J.Jennings,2024,4,WR,KNN,11.8,19.629568705477578
00-0036259,J.Jennings,2024,5,WR,KNN,2.3,12.524672647058335
00-0036259,J.Jennings,2024,6,WR,KNN,5.7,13.21739177819085
00-0036259,J.Jennings,2024,10,WR,KNN,16.3,14.717219851609867
00-0036259,J.Jennings,2024,11,WR,KNN,25.1,14.555329619197144
00-0036259,J.Jennings,2024,12,WR,KNN,9.0,13.820697959637025
00-0036259,J.Jennings,2024,13,WR,KNN,8.6,20.15343685540567
00-0036259,J.Jennings,2024,14,WR,KNN,28.0,12.625012733376245
00-0036259,J.Jennings,2024,15,WR,KNN,5.1,15.075979674097793
00-0036259,J.Jennings,2024,16,WR,KNN,9.1,15.358297071666378
00-0036259,J.Jennings,2024,17,WR,KNN,13.7,9.708797887542621
00-0036259,J.Jennings,2024,18,WR,KNN,12.2,12.51123475197875
00-0036261,B.Aiyuk,2024,1,WR,KNN,4.8,9.106855993763752
00-0036261,B.Aiyuk,2024,2,WR,KNN,8.3,11.700112252973959
00-0036261,B.Aiyuk,2024,3,WR,KNN,9.8,8.376935192758891
00-0036261,B.Aiyuk,2024,4,WR,KNN,6.8,9.11661312182821
00-0036261,B.Aiyuk,2024,5,WR,KNN,22.7,17.510654686624207
00-0036261,B.Aiyuk,2024,6,WR,KNN,5.7,16.011969413194944
00-0036261,B.Aiyuk,2024,7,WR,KNN,4.3,8.507280292730625
00-0036268,L.Shenault,2024,1,WR,KNN,1.1,5.782347384690397
00-0036268,L.Shenault,2024,2,WR,KNN,1.6,3.939011019794869
00-0036268,L.Shenault,2024,3,WR,KNN,1.2,1.8192068421680645
00-0036268,L.Shenault,2024,4,WR,KNN,2.8,6.291971742420709
00-0036268,L.Shenault,2024,6,WR,KNN,6.0,2.294184310441861
00-0036268,L.Shenault,2024,8,WR,KNN,2.0,1.6126354069071458
00-0036309,D.Mooney,2024,1,WR,KNN,2.5,8.553396529383205
00-0036309,D.Mooney,2024,2,WR,KNN,17.8,5.492328716248804
00-0036309,D.Mooney,2024,3,WR,KNN,14.6,7.284433905681328
00-0036309,D.Mooney,2024,4,WR,KNN,8.6,12.090853563729437
00-0036309,D.Mooney,2024,5,WR,KNN,31.5,12.502474604902888
00-0036309,D.Mooney,2024,6,WR,KNN,6.8,16.04244421737768
00-0036309,D.Mooney,2024,7,WR,KNN,9.6,11.728438154500195
00-0036309,D.Mooney,2024,8,WR,KNN,18.6,17.56888171125332
00-0036309,D.Mooney,2024,9,WR,KNN,19.8,15.55835927940243
00-0036309,D.Mooney,2024,10,WR,KNN,14.6,17.372923609455533
00-0036309,D.Mooney,2024,11,WR,KNN,4.7,16.389416377989086
00-0036309,D.Mooney,2024,13,WR,KNN,5.0,10.921831895311074
00-0036309,D.Mooney,2024,14,WR,KNN,20.2,14.91765454838004
00-0036309,D.Mooney,2024,15,WR,KNN,0.0,15.260368286746484
00-0036309,D.Mooney,2024,16,WR,KNN,13.2,8.27466727744037
00-0036309,D.Mooney,2024,17,WR,KNN,5.7,12.761769425241178
00-0036322,J.Jefferson,2024,1,WR,KNN,15.9,17.997720178014475
00-0036322,J.Jefferson,2024,2,WR,KNN,23.3,11.592062094886792
00-0036322,J.Jefferson,2024,3,WR,KNN,20.1,18.906313668452515
00-0036322,J.Jefferson,2024,4,WR,KNN,20.5,15.142519955056253
00-0036322,J.Jefferson,2024,5,WR,KNN,15.2,14.340665855409322
00-0036322,J.Jefferson,2024,7,WR,KNN,21.4,15.987975104502592
00-0036322,J.Jefferson,2024,8,WR,KNN,19.5,14.64654284555223
00-0036322,J.Jefferson,2024,9,WR,KNN,21.58,15.530833266599316
00-0036322,J.Jefferson,2024,10,WR,KNN,9.8,16.746875826346862
00-0036322,J.Jefferson,2024,11,WR,KNN,14.1,17.831442357989708
00-0036322,J.Jefferson,2024,12,WR,KNN,4.7,18.47486040314319
00-0036322,J.Jefferson,2024,13,WR,KNN,16.9,14.482927643171283
00-0036322,J.Jefferson,2024,14,WR,KNN,32.2,9.346399709602744
00-0036322,J.Jefferson,2024,15,WR,KNN,20.3,12.384210584246851
00-0036322,J.Jefferson,2024,16,WR,KNN,36.4,17.47026287232277
00-0036322,J.Jefferson,2024,17,WR,KNN,17.2,14.669328977833386
00-0036322,J.Jefferson,2024,18,WR,KNN,8.4,21.10095808839277
00-0036322,J.Jefferson,2024,19,WR,KNN,10.8,19.351068834129336
00-0036331,D.Duvernay,2024,1,WR,KNN,0.3,2.3189326017457925
00-0036331,D.Duvernay,2024,2,WR,KNN,0.4,2.9187410220751726
00-0036331,D.Duvernay,2024,3,WR,KNN,0.9,5.475762627989952
00-0036331,D.Duvernay,2024,5,WR,KNN,0.3,3.395768763916665
00-0036331,D.Duvernay,2024,11,WR,KNN,0.0,2.2155828003168843
00-0036331,D.Duvernay,2024,13,WR,KNN,4.3,0.855863334989479
00-0036331,D.Duvernay,2024,14,WR,KNN,3.1,3.3774798813241675
00-0036331,D.Duvernay,2024,15,WR,KNN,7.2,5.342616498705198
00-0036331,D.Duvernay,2024,16,WR,KNN,1.3,3.997982211650963
00-0036331,D.Duvernay,2024,17,WR,KNN,1.4,3.2706316760366336
00-0036345,K.Osborn,2024,1,WR,KNN,5.1,4.090586435458377
00-0036345,K.Osborn,2024,2,WR,KNN,1.7,4.710962641468286
00-0036345,K.Osborn,2024,4,WR,KNN,1.3,3.884824919698285
00-0036345,K.Osborn,2024,7,WR,KNN,10.6,6.913304982333231
00-0036345,K.Osborn,2024,8,WR,KNN,0.0,4.5510390467190724
00-0036345,K.Osborn,2024,10,WR,KNN,0.0,6.140290438130335
00-0036358,C.Lamb,2024,1,WR,KNN,13.6,21.098061357148556
00-0036358,C.Lamb,2024,2,WR,KNN,19.0,15.39926861499293
00-0036358,C.Lamb,2024,3,WR,KNN,8.7,14.880591801040334
00-0036358,C.Lamb,2024,4,WR,KNN,23.6,9.492827331376008
00-0036358,C.Lamb,2024,5,WR,KNN,11.4,12.965025941739267
00-0036358,C.Lamb,2024,6,WR,KNN,16.1,12.949589970786679
00-0036358,C.Lamb,2024,8,WR,KNN,39.6,10.611652003142725
00-0036358,C.Lamb,2024,9,WR,KNN,16.2,16.795979911845194
00-0036358,C.Lamb,2024,10,WR,KNN,8.4,16.16404582574783
00-0036358,C.Lamb,2024,11,WR,KNN,18.6,14.650412096594714
00-0036358,C.Lamb,2024,12,WR,KNN,16.8,13.755885969744194
00-0036358,C.Lamb,2024,13,WR,KNN,5.9,14.64810702216514
00-0036358,C.Lamb,2024,14,WR,KNN,21.4,14.402562415626841
00-0036358,C.Lamb,2024,15,WR,KNN,26.6,13.125070732318168
00-0036358,C.Lamb,2024,16,WR,KNN,17.5,18.241837226943943
00-0036387,J.Reagor,2024,7,WR,KNN,3.0,5.230197261958797
00-0036387,J.Reagor,2024,8,WR,KNN,5.5,6.571099116266271
00-0036387,J.Reagor,2024,9,WR,KNN,1.0,4.733853045494729
00-0036387,J.Reagor,2024,10,WR,KNN,-0.2,3.273497853516159
00-0036387,J.Reagor,2024,11,WR,KNN,0.0,1.9406701233617645
